approach,dataset_file,recording_length,sampling_rate,chunk_size,window_size,n_samples,n_chunks,repeat,pair_index,seconds,inference_seconds,vote_seconds,single_chunk_seconds
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,3,42,0.48990165401482955,0.48990165401482955,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,3,42,0.016059289016993716,0.015294950018869713,0.0007643389981240034,0.0024642900098115206
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,3,43,0.495463117986219,0.495463117986219,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,3,43,0.016233055997872725,0.015317473007598892,0.0009155829902738333,0.002572282013716176
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,3,44,0.48747105899383314,0.48747105899383314,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,3,44,0.015284861001418903,0.014435051998589188,0.0008498090028297156,0.0024172019911929965
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,3,45,0.4930121329962276,0.4930121329962276,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,3,45,0.015145520999794826,0.014355232997331768,0.0007902880024630576,0.0024332520260941237
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,3,46,0.4245813189772889,0.4245813189772889,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,3,46,0.014990189025411382,0.014353809005115181,0.0006363800202962011,0.0021863600122742355
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,3,47,0.32083473401144147,0.32083473401144147,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,3,47,0.013997783971717581,0.01346331398235634,0.0005344699893612415,0.0019471420091576874
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,3,48,0.2575013429741375,0.2575013429741375,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,3,48,0.01688856098917313,0.01635408098809421,0.0005344800010789186,0.0021076730045024306
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,3,49,0.25748051499249414,0.25748051499249414,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,3,49,0.0166645820136182,0.016140791994985193,0.000523790018633008,0.002048241993179545
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,0,0.25692800199612975,0.25692800199612975,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,0,0.01511541401850991,0.014603126008296385,0.0005122880102135241,0.001935711014084518
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,1,0.25991690199589357,0.25991690199589357,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,1,0.017923788022017106,0.017390540015185252,0.0005332480068318546,0.002130345004843548
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,2,0.25613615999463946,0.25613615999463946,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,2,0.015447596000740305,0.014932503021555021,0.0005150929791852832,0.001976076018763706
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,3,0.2606520479894243,0.2606520479894243,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,3,0.014670922013465315,0.014075478015001863,0.0005954439984634519,0.002051317016594112
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,4,0.47425010800361633,0.47425010800361633,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,4,0.016151823016116396,0.015285372006474063,0.0008664510096423328,0.0025579459907021374
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,5,0.4868423230072949,0.4868423230072949,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,5,0.017861810978502035,0.017091189976781607,0.0007706210017204285,0.002510196005459875
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,6,0.49477693502558395,0.49477693502558395,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,6,0.016835741989780217,0.01604406099068001,0.0007916809991002083,0.002560129010817036
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,7,0.4870284800126683,0.4870284800126683,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,7,0.01683228599722497,0.01601159098208882,0.0008206950151361525,0.0025125299871433526
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,8,0.4863516249752138,0.4863516249752138,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,8,0.016348962002666667,0.01557633699849248,0.0007726250041741878,0.002502330986317247
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,9,0.4863981119997334,0.4863981119997334,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,9,0.015881787985563278,0.015107328974409029,0.0007744590111542493,0.002520865004044026
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,10,0.5009248440037481,0.5009248440037481,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,10,0.016099285014206544,0.015327341010561213,0.0007719440036453307,0.002440293988911435
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,11,0.49318338398006745,0.49318338398006745,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,11,0.016060452966485173,0.015280122985132039,0.0007803299813531339,0.002540512999985367
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,12,0.4898706070089247,0.4898706070089247,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,12,0.015965945989592,0.01518537598894909,0.0007805700006429106,0.0025303830043412745
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,13,0.4887134330056142,0.4887134330056142,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,13,0.016207006003241986,0.015426736994413659,0.0007802690088283271,0.0026374629815109074
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,14,0.487017820996698,0.487017820996698,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,14,0.01899991001118906,0.018195384996943176,0.0008045250142458826,0.002554637991124764
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,15,0.48441646399442106,0.48441646399442106,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,15,0.01600763399619609,0.01522878700052388,0.000778846995672211,0.00246627299929969
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,16,0.49300476000644267,0.49300476000644267,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,16,0.01633068799856119,0.015553384000668302,0.0007773039978928864,0.0025094139855355024
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,17,0.48847476599621587,0.48847476599621587,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,17,0.014548374019796029,0.013848324015270919,0.0007000500045251101,0.002210744976764545
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,18,0.4849178819858935,0.4849178819858935,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,18,0.014416437014006078,0.013693615008378401,0.0007228220056276768,0.002130844979546964
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,19,0.4860342199972365,0.4860342199972365,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,19,0.01657831997727044,0.015798621985595673,0.0007796979916747659,0.0025276480009779334
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,20,0.4843895550002344,0.4843895550002344,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,20,0.01558331900741905,0.014819019008427858,0.0007642999989911914,0.0024661130155436695
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,21,0.4755202439846471,0.4755202439846471,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,21,0.015278988983482122,0.014479493984254077,0.0007994949992280453,0.002464280027197674
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,22,0.5000245599949267,0.5000245599949267,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,22,0.01602194001316093,0.015085979015566409,0.0009359609975945204,0.002552544989157468
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,23,0.48520320700481534,0.48520320700481534,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,23,0.015470346988877282,0.014651665987912565,0.0008186810009647161,0.0024980430025607347
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,24,0.4888213140075095,0.4888213140075095,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,24,0.015208056982373819,0.014426705980440602,0.000781351001933217,0.00244726799428463
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,25,0.495756486983737,0.495756486983737,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,25,0.015897267003310844,0.014945517003070563,0.0009517500002402812,0.002521265996620059
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,26,0.4834852520143613,0.4834852520143613,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,26,0.016180105973035097,0.015413161978358403,0.0007669439946766943,0.002474288019584492
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,27,0.4915460810007062,0.4915460810007062,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,27,0.016644866002025083,0.015627082000719383,0.0010177840013056993,0.0025929300172720104
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,28,0.49391626499709673,0.49391626499709673,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,28,0.01565195800503716,0.014746013999683782,0.0009059440053533763,0.0021758099901489913
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,29,0.48506869599805214,0.48506869599805214,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,29,0.014211864006938413,0.013492939004208893,0.0007189250027295202,0.0021615229779854417
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,30,0.48500070700538345,0.48500070700538345,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,30,0.014860388007946312,0.014172911993227899,0.0006874760147184134,0.002189566002925858
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,31,0.49027119600214064,0.49027119600214064,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,31,0.01562722199014388,0.014931149984477088,0.0006960720056667924,0.0022695549996569753
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,32,0.45689489401411265,0.45689489401411265,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,32,0.015308366011595353,0.014716008008690551,0.0005923580029048026,0.002006953989621252
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,33,0.37427938598557375,0.37427938598557375,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,33,0.015970512991771102,0.015041585982544348,0.0009289270092267543,0.0025713999930303544
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,34,0.49054680101107806,0.49054680101107806,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,34,0.01497763700899668,0.014174193987855688,0.0008034430211409926,0.00251334099448286
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,35,0.4836063390248455,0.4836063390248455,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,35,0.01439780302462168,0.013605170010123402,0.0007926330144982785,0.002506047982024029
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,36,0.48473308599204756,0.48473308599204756,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,36,0.014743399020517245,0.014009246020577848,0.000734152999939397,0.0023704439809080213
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,37,0.40576527200755663,0.40576527200755663,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,37,0.014401117019588128,0.013840639003319666,0.0005604780162684619,0.002143018995411694
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,38,0.30449823499657214,0.30449823499657214,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,38,0.014430893992539495,0.013937790994532406,0.0004931029980070889,0.0019434650021139532
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,39,0.2563356640166603,0.2563356640166603,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,39,0.01381681498605758,0.01331549699534662,0.0005013179907109588,0.0019177870126441121
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,40,0.4690837929956615,0.4690837929956615,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,40,0.015817077015526593,0.014996422018157318,0.0008206549973692745,0.002608449023682624
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,41,0.4944758810161147,0.4944758810161147,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,41,0.01492045001941733,0.014163284009555355,0.0007571660098619759,0.0024743989924900234
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,42,0.49103983398526907,0.49103983398526907,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,42,0.014972557022701949,0.014181307022226974,0.0007912500004749745,0.0024857499811332673
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,43,0.4860972480091732,0.4860972480091732,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,43,0.01534439399256371,0.01455304300179705,0.0007913509907666594,0.002495608991011977
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,44,0.48984248397755437,0.48984248397755437,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,44,0.016080489003797993,0.015321799990488216,0.0007586890133097768,0.0024228219990618527
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,45,0.49964108399581164,0.49964108399581164,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,45,0.01522983898757957,0.014458385994657874,0.0007714529929216951,0.002480038005160168
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,46,0.4874561309989076,0.4874561309989076,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,46,0.015178450994426385,0.014426985988393426,0.0007514650060329586,0.002476833004038781
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,47,0.4896605130052194,0.4896605130052194,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,47,0.015330025984439999,0.014561007992597297,0.000769017991842702,0.0025005580100696534
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,48,0.48433758702594787,0.48433758702594787,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,48,0.015376705006929114,0.014623185008531436,0.0007535199983976781,0.002415558003121987
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,49,0.48189142197952606,0.48189142197952606,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,4,49,0.016910822014324367,0.015949534019455314,0.0009612879948690534,0.0025504509976599365
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,0,0.4912549169966951,0.4912549169966951,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,0,0.0158417739730794,0.015014495991636068,0.0008272779814433306,0.002447399019729346
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,1,0.5005314980226103,0.5005314980226103,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,1,0.017932835005922243,0.017123611003626138,0.000809224002296105,0.0025170479784719646
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,2,0.489906422997592,0.489906422997592,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,2,0.017697114002658054,0.016914039006223902,0.0007830749964341521,0.00249446599627845
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,3,0.48863901299773715,0.48863901299773715,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,3,0.015648682019673288,0.014872871019179001,0.0007758110004942864,0.0025292009813711047
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,4,0.4798330210032873,0.4798330210032873,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,4,0.01608682202640921,0.015299449005397037,0.0007873730210121721,0.002505707001546398
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,5,0.48994132899679244,0.48994132899679244,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,5,0.014920538029400632,0.014218195021385327,0.0007023430080153048,0.0021762809774372727
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,6,0.49380137998377904,0.49380137998377904,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,6,0.015321429003961384,0.014563931996235624,0.0007574970077257603,0.00242164998780936
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,7,0.49358554498758167,0.49358554498758167,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,7,0.01644849797594361,0.015480817994102836,0.0009676799818407744,0.002535914012696594
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,8,0.4891662890149746,0.4891662890149746,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,8,0.016706332011381164,0.015917104989057407,0.0007892270223237574,0.0024723740061745048
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,9,0.4951853890088387,0.4951853890088387,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,9,0.016090449003968388,0.015129842009628192,0.0009606069943401963,0.002550320001319051
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,10,0.5026658720162231,0.5026658720162231,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,10,0.01577677103341557,0.014840500021819025,0.0009362710115965456,0.0025452609988860786
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,11,0.5069978139945306,0.5069978139945306,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,11,0.014595792017644271,0.013678927003638819,0.0009168650140054524,0.0024971109814941883
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,12,0.5013421149924397,0.5013421149924397,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,12,0.015026608016341925,0.014188330009346828,0.0008382780069950968,0.0022187409922480583
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,13,0.4896348149923142,0.4896348149923142,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,13,0.013379587035160512,0.012653890007641166,0.0007256970275193453,0.0022329670027829707
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,14,0.4878014459973201,0.4878014459973201,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,14,0.014643743023043498,0.013936981005826965,0.0007067620172165334,0.0021735049958806485
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,15,0.46856167598161846,0.46856167598161846,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,15,0.015096691000508144,0.014475158008281142,0.000621532992227003,0.0020123229769524187
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,16,0.36583425899152644,0.36583425899152644,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,16,0.014890263992128894,0.014258281997172162,0.0006319819949567318,0.0018201750062871724
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,17,0.276893389003817,0.276893389003817,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,17,0.013119199953507632,0.012615917978109792,0.0005032819753978401,0.0017391229921486229
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,18,0.39530443400144577,0.39530443400144577,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,18,0.015287086018361151,0.014481377991614863,0.0008057080267462879,0.0024579679884482175
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,19,0.488847483007703,0.488847483007703,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,19,0.015456733031896874,0.014762825012439862,0.0006939080194570124,0.002296374994330108
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,20,0.48686154797906056,0.48686154797906056,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,20,0.015409876010380685,0.014703735010698438,0.0007061409996822476,0.0022176490165293217
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,21,0.4744858889898751,0.4744858889898751,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,21,0.01581922097830102,0.015113911998923868,0.0007053089793771505,0.002146024984540418
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,22,0.4739937169943005,0.4739937169943005,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,22,0.016126266011269763,0.015366805018857121,0.0007594609924126416,0.0026238989958073944
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,23,0.4886325410043355,0.4886325410043355,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,23,0.015143988013733178,0.014389326010132208,0.0007546620036009699,0.002494776010280475
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,24,0.4911784330033697,0.4911784330033697,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,24,0.013963330013211817,0.013212235004175454,0.0007510950090363622,0.0025869289820548147
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,25,0.47101216099690646,0.47101216099690646,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,25,0.014940466993721202,0.014273338980274275,0.0006671280134469271,0.0023095309734344482
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,26,0.36626812000758946,0.36626812000758946,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,26,0.014915859996108338,0.014379887987161055,0.000535972008947283,0.0020673870167229325
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,27,0.2800090360105969,0.2800090360105969,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,27,0.015435192006407306,0.014942270005121827,0.0004929220012854785,0.0020005010010208935
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,28,0.2571516600146424,0.2571516600146424,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,28,0.014356283994857222,0.013867328991182148,0.0004889550036750734,0.001972630008822307
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,29,0.4015383959922474,0.4015383959922474,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,29,0.015377133007859811,0.014612944010877982,0.0007641889969818294,0.0024934239918366075
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,30,0.48857895101536997,0.48857895101536997,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,30,0.01746856700628996,0.016715347999706864,0.0007532190065830946,0.0024751200107857585
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,31,0.49400207499274984,0.49400207499274984,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,31,0.015444740012753755,0.014674970007035881,0.0007697700057178736,0.0024910799984354526
dtw,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,32,0.48935476201586425,0.48935476201586425,0.0,
ml_majority,all_coloc_first900_5s_window50_40Hz.pkl,900,40,5,50,36000,180,5,32,0.015082543977769092,0.014334453997435048,0.0007480899803340435,0.002265196992084384
